,question,label
0,Define hypotonic solution ?,Cell Strucuture and transport
1,Define hypertonic solution ?,Cell Strucuture and transport
2,Explain why it is so important for the cells of the human body that the solute concentration of the fluid surrounding the cells is kept constant as possible ?,Cell Strucuture and transport
3,Does a partially permeable membrane allow all particles to travel through it?,Cell Strucuture and transport
4,What is a partially permeable membrane?,Cell Strucuture and transport
5,What makes up the cytoplasm?,Cell Strucuture and transport
6,What happens to the cytoplasm if it’s cell uses up all its water in chemical reactions?,Cell Strucuture and transport
7,When does a fluid become hypotonic?,Cell Strucuture and transport
8,When can osmosis cause problems?,Cell Strucuture and transport
9,When will the cell swell and burst?,Cell Strucuture and transport
10,Suggest why Osmosis is so important in the structural support system in plants?,Cell Strucuture and transport
11,Can the effect of osmosis be dramatic on animal cells?,Cell Strucuture and transport
12,Why do animals control the concentrations of their body solutions?,Cell Strucuture and transport
13,What prevents cell damage as a result of osmosis?,Cell Strucuture and transport
14,How do plants rely on osmosis? ,Cell Strucuture and transport
15,What supports a plant stems and leaves?,Cell Strucuture and transport
16,How does water move into plant cells?,Cell Strucuture and transport
17,What happens to the vacuole after osmosis has occurred?,Cell Strucuture and transport
18,"When the vacuole swells, what happens to the cytoplasm?",Cell Strucuture and transport
19,What pressure is known as turgor?,Cell Strucuture and transport
20,What does turgor pressure do to cells?,Cell Strucuture and transport
21,What happen if the solution surround plant cells is hypertonic?,Cell Strucuture and transport
22,When do Plasmolysed cells die quickly?,Cell Strucuture and transport
23,What is plasmolysis?,Cell Strucuture and transport
24,Describe how active transport differs from diffusion and osmosis? ,Cell Strucuture and transport
25,Explain why cells that carry out a lot of active transport also usually have many mitochondria?,Cell Strucuture and transport
26,What do people with cystic fibrosis have?,Cell Strucuture and transport
27,"What is the disease with symptoms of thick, sticky mucus in their lungs, gut and reproductive systems?",Cell Strucuture and transport
28,What health problems can cystic fibrosis cause?,Cell Strucuture and transport
29,Why does having cystic fibrosis cause health problems?,Cell Strucuture and transport
30,What do all cells need to move? ,Cell Strucuture and transport
31,What often moves across the cell boundaries during osmosis?,Cell Strucuture and transport
32,What does active transport allow cells to do?,Cell Strucuture and transport
33,When can movement occur against the concentration gradient?,Cell Strucuture and transport
34,What is needed for an active transport system to carry a molecule across a membrane?,Cell Strucuture and transport
35,Where is the energy produced from in active transport?,Cell Strucuture and transport
36,What does cell respiration produce?,Cell Strucuture and transport
37,What have scientists shown is linked to the rate of cell respiration?,Cell Strucuture and transport
38,If a cell respites and releases a lot of energy what can it carry?,Cell Strucuture and transport
39,How often is active transport in cells?,Cell Strucuture and transport
40,What happens to the organism’s surface are to volume ratio as an organism gets bigger and more complex?,Cell Strucuture and transport
41,What does a low surface area to volume ratio make difficult for an animal to do?,Cell Strucuture and transport
42,How can the effectiveness of an exchange surface be increased?,Cell Strucuture and transport
